Submission_Path,Repository_Path,Bytes,SHA256
05_supplementary_data/Supplementary_Data_1_PubMed_search_strings.csv,data/pubmed_search_strings.csv,4533,3048633a0a9dff28aac806458fe488c1a2e0de8b47b61406f3b62c9699939c27
05_supplementary_data/Supplementary_Data_2_screening_database.csv,data/screening_database.csv,2258851,1527498a3c5cfd27b1e7436c13a50af6f08d492087d9b832b088f87d6c3d91e2
05_supplementary_data/Supplementary_Data_3_top25_journals.csv,data/top_journals.csv,853,6ed5a36030289945b95e28235e2ea06226099df6c884f096ef6dad5f4da894d0
05_supplementary_data/Supplementary_Data_4_included_records.csv,data/included_records.csv,775687,864bdb52b93b3023e32dca9e9a255fe1dfade1f6286a54e09210be43947a91c2
05_supplementary_data/Supplementary_Data_5_review_burden_by_operational_analysis_group.csv,data/review_burden_by_operational_analysis_group.csv,699,f9f2279dcb56644f139ce4d3f71a5635db5686508a092f8a4fa2a9253a151bd3
05_supplementary_data/Supplementary_Data_6_readiness_anchor_sources.csv,data/readiness_anchor_sources.csv,11286,4c452985d843ad8d2394e1850a2e2801a2477f9d7c7129b334846469b59b8406
05_supplementary_data/Supplementary_Data_7_anchor_evidence_matrix.csv,data/anchor_evidence_matrix.csv,17349,35297eb1ed38e1b6ab4777f21d38ec1e2119de1b5867e4688c26326296a1e652
05_supplementary_data/Supplementary_Data_8_full_readiness_matrix.csv,data/readiness_matrix.csv,15398,4a3237e0da2f718069caa621aab45bb5037d5ee266ae948e7a1961ed1283f4b4
05_supplementary_data/Supplementary_Data_9_readiness_anchor_summary_by_use_case.csv,data/readiness_anchor_summary_by_use_case.csv,19833,0fcc25562b80284cd415fc55c529ce427825532708dafca766fb88484bbee3b7
05_supplementary_data/Supplementary_Data_10_AI_only_include_audit.csv,data/ai_only_include_audit.csv,178920,0266e971084e15ec1930a114007425dc0ba0073e2fca3610f72d264062fd37f0
05_supplementary_data/Supplementary_Data_11_final_eligibility_verification.csv,data/final_eligibility_verification.csv,771624,a2e5e2f4b9e7567589f61af9e769030d8c1e42bd65753d64eb665875bc2d6c66
06_source_data/Figure1_PRISMA_flow_source_data.csv,source_data/Figure1_PRISMA_flow_source_data.csv,3101,5db8b31d4cb5e51e62380b79af51091684b23fa2184724820451ace67b81d15f
06_source_data/Figure2_readiness_map_source_data.csv,source_data/Figure2_readiness_map_source_data.csv,15398,4a3237e0da2f718069caa621aab45bb5037d5ee266ae948e7a1961ed1283f4b4
06_source_data/Supplementary_Figure_S1_publication_trends_source_data.csv,source_data/Supplementary_Figure_S1_publication_trends_source_data.csv,456,cfdf631825c82391c8362a75c71277701be554b8f06591ca23f33bce3b31561f
06_source_data/Supplementary_Figure_S2_review_burden_by_operational_analysis_group_source_data.csv,source_data/Supplementary_Figure_S2_review_burden_by_operational_analysis_group_source_data.csv,699,f9f2279dcb56644f139ce4d3f71a5635db5686508a092f8a4fa2a9253a151bd3
06_source_data/review_burden_by_year.csv,source_data/review_burden_by_year.csv,465,1e942a548d0e6dc0c7394c9edeab16e78cf38a92c9ad99e7d2ddb9ac2d2ab234
